"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q427_R50 Q427_R50_C6 9 0.9951171461813173 true
Q427_R50 Q427_R50_C8 10 0.9928487893985576 true
Q427_R51 Q427_R51_C2 1 0.9999999704311401 false
Q427_R51 Q427_R51_C1 2 0.9999998626461464 false
Q427_R51 Q427_R51_C8 3 0.9999996800964533 false
Q427_R51 Q427_R51_C5 4 0.9999958474633303 false
Q427_R51 Q427_R51_C4 5 0.9999826911106349 false
Q427_R51 Q427_R51_C9 6 0.9998509996941285 false
Q427_R51 Q427_R51_C7 7 0.9998383422203476 false
Q427_R51 Q427_R51_C3 8 0.999819640666571 false
Q427_R51 Q427_R51_C10 9 0.9996657792002682 false
Q427_R51 Q427_R51_C6 10 0.999480281639857 false
Q429_R32 Q429_R32_C6 1 0.9999999998214626 false
Q429_R32 Q429_R32_C7 2 0.999999981307704 false
Q429_R32 Q429_R32_C9 3 0.9999998416983321 false
Q429_R32 Q429_R32_C4 4 0.9999960454490916 false
Q429_R32 Q429_R32_C5 5 0.9999926080566456 false
Q429_R32 Q429_R32_C2 6 0.9999695131961701 false
Q429_R32 Q429_R32_C1 7 0.9999435494562054 false
Q429_R32 Q429_R32_C10 8 0.9999220460194056 false
Q429_R32 Q429_R32_C8 9 0.9998026441656477 false
Q429_R32 Q429_R32_C3 10 0.6322780359968536 true
Q430_R8 Q430_R8_C9 1 0.9999963330206965 true
Q430_R8 Q430_R8_C4 2 0.9998410638450571 false
Q430_R8 Q430_R8_C6 3 0.9982751257243844 false
Q430_R8 Q430_R8_C1 4 0.9945530429514513 true
Q430_R8 Q430_R8_C7 5 0.9902112156759391 false
Q430_R8 Q430_R8_C5 6 0.987633319478252 false
Q430_R8 Q430_R8_C3 7 0.9819460863770376 false
Q430_R8 Q430_R8_C8 8 0.974908960431743 true
Q430_R8 Q430_R8_C2 9 0.9503153321328512 true
Q430_R8 Q430_R8_C10 10 0.9338117558312198 false
Q431_R16 Q431_R16_C5 1 0.9999999999915836 true
Q431_R16 Q431_R16_C4 2 0.9999998658483129 true
Q431_R16 Q431_R16_C1 3 0.9999991194932584 true
Q431_R16 Q431_R16_C7 4 0.9999985439192786 true
Q431_R16 Q431_R16_C2 5 0.9999978930353677 true
Q431_R16 Q431_R16_C10 6 0.9999955447764947 true
Q431_R16 Q431_R16_C9 7 0.9999665803431281 true
Q431_R16 Q431_R16_C3 8 0.9999071998839415 true
Q431_R16 Q431_R16_C6 9 0.9998587664539949 true
Q431_R16 Q431_R16_C8 10 0.9996903768728025 true
Q431_R29 Q431_R29_C3 1 0.9999994377568543 true
Q431_R29 Q431_R29_C9 2 0.9999993811564886 true
Q431_R29 Q431_R29_C10 3 0.995652579175442 false
Q431_R29 Q431_R29_C5 4 0.9940280047351013 false
Q431_R29 Q431_R29_C7 5 0.9936997044786516 false
Q431_R29 Q431_R29_C4 6 0.9655706039921038 false
Q431_R29 Q431_R29_C8 7 0.962918735383174 false
Q431_R29 Q431_R29_C2 8 0.871176152177944 true
Q431_R29 Q431_R29_C1 9 0.8002090437146466 false
Q431_R29 Q431_R29_C6 10 0.5561715951657477 true
Q431_R35 Q431_R35_C5 1 0.9999999999972322 true
Q431_R35 Q431_R35_C10 2 0.9999999894584178 true
Q431_R35 Q431_R35_C2 3 0.9999990816531774 false
Q431_R35 Q431_R35_C3 4 0.9997018287114187 true
Q431_R35 Q431_R35_C4 5 0.9994917357747682 false
Q431_R35 Q431_R35_C1 6 0.9677881071168816 true
Q431_R35 Q431_R35_C6 7 0.9121669257038124 false
Q431_R35 Q431_R35_C7 8 0.8273084444286046 true
Q431_R35 Q431_R35_C9 9 0.7347597600281472 false
Q431_R35 Q431_R35_C8 10 0.7303932119519816 false
Q431_R5 Q431_R5_C3 1 0.999999484388424 true
Q431_R5 Q431_R5_C1 2 0.9999993472668682 true
Q431_R5 Q431_R5_C8 3 0.9998190003890659 true
Q431_R5 Q431_R5_C9 4 0.9998190003890659 true
Q431_R5 Q431_R5_C5 5 0.9988333621063062 true
Q431_R5 Q431_R5_C7 6 0.9958729093210468 true
Q431_R5 Q431_R5_C4 7 0.9826935599953902 true
Q431_R5 Q431_R5_C6 8 0.9819665462290889 true
Q431_R5 Q431_R5_C10 9 0.930370825388607 true
Q431_R5 Q431_R5_C2 10 0.6846911705553779 true
Q432_R101 Q432_R101_C5 1 0.9992890058392353 true
Q432_R101 Q432_R101_C1 2 0.999272650622452 true
Q432_R101 Q432_R101_C4 3 0.9985052967865748 true
Q432_R101 Q432_R101_C10 4 0.9977416280545868 true
Q432_R101 Q432_R101_C9 5 0.9959170341270899 true
Q432_R101 Q432_R101_C7 6 0.9839776816492392 true
Q432_R101 Q432_R101_C8 7 0.9590251669912364 true
Q432_R101 Q432_R101_C2 8 0.9589390828894209 true
Q432_R101 Q432_R101_C6 9 0.8635618069254463 true
Q432_R101 Q432_R101_C3 10 0.6761913672881672 false
Q432_R111 Q432_R111_C4 1 0.9971074008190802 false
Q432_R111 Q432_R111_C8 2 0.9954072456485454 true
Q432_R111 Q432_R111_C6 3 0.9947069329919702 false
Q432_R111 Q432_R111_C3 4 0.9934501504033733 true
Q432_R111 Q432_R111_C10 5 0.9927204129466999 true
Q432_R111 Q432_R111_C5 6 0.8349168032710559 false
Q432_R111 Q432_R111_C9 7 0.7208594245973021 false
Q432_R111 Q432_R111_C1 8 0.6545222290017002 true
Q432_R111 Q432_R111_C2 9 0.5176702153749075 false
Q432_R111 Q432_R111_C7 10 0.5171614921841258 true
Q432_R127 Q432_R127_C2 1 0.9999999994429459 false
Q432_R127 Q432_R127_C9 2 0.9999998996809565 false
Q432_R127 Q432_R127_C1 3 0.9999996793565793 false
Q432_R127 Q432_R127_C5 4 0.9999973284649268 false
Q432_R127 Q432_R127_C10 5 0.9999644006080076 false
Q432_R127 Q432_R127_C6 6 0.9999571790508307 false
Q432_R127 Q432_R127_C7 7 0.999865530930845 false
Q432_R127 Q432_R127_C8 8 0.9998621865438709 false
Q432_R127 Q432_R127_C3 9 0.9998578102741615 false
Q432_R127 Q432_R127_C4 10 0.9802238057215713 false
Q432_R93 Q432_R93_C7 1 0.9994102490882324 true
Q432_R93 Q432_R93_C3 2 0.993858166461497 true
Q432_R93 Q432_R93_C5 3 0.977187602444611 true
Q432_R93 Q432_R93_C8 4 0.871384358800824 true
Q432_R93 Q432_R93_C2 5 0.8609921567435804 false
Q432_R93 Q432_R93_C10 6 0.851409746698869 true
Q432_R93 Q432_R93_C4 7 0.8021940869067605 true
Q432_R93 Q432_R93_C1 8 0.7942286027994381 true
Q432_R93 Q432_R93_C9 9 0.7107461671107893 false
Q432_R93 Q432_R93_C6 10 0.6733414598741803 true
Q432_R96 Q432_R96_C4 1 0.9999999706840816 true
Q432_R96 Q432_R96_C2 2 0.9999982335730223 true
Q432_R96 Q432_R96_C10 3 0.9999970579878851 true
Q432_R96 Q432_R96_C9 4 0.9999945037055613 true
Q432_R96 Q432_R96_C5 5 0.9989244923031279 true
Q432_R96 Q432_R96_C8 6 0.9961014935139744 true
Q432_R96 Q432_R96_C6 7 0.9884976935500885 true
Q432_R96 Q432_R96_C1 8 0.7945388357698308 true
Q432_R96 Q432_R96_C7 9 0.7102733901952639 true
Q432_R96 Q432_R96_C3 10 0.6279665526742644 false
Q433_R11 Q433_R11_C9 1 0.9999904317691988 true
Q433_R11 Q433_R11_C7 2 0.9999743171438208 true
Q433_R11 Q433_R11_C10 3 0.9998514295766193 true
Q433_R11 Q433_R11_C5 4 0.9997459470214216 true
Q433_R11 Q433_R11_C2 5 0.9974055509175537 true
Q433_R11 Q433_R11_C6 6 0.9959903251719611 true
Q433_R11 Q433_R11_C4 7 0.9834895578485858 true
Q433_R11 Q433_R11_C1 8 0.9825185433788761 true
Q433_R11 Q433_R11_C8 9 0.9556625265729817 true
Q433_R11 Q433_R11_C3 10 0.871498559724875 true
Q433_R115 Q433_R115_C2 1 0.9999993820777783 true
Q433_R115 Q433_R115_C6 2 0.9984064586540392 true
Q433_R115 Q433_R115_C9 3 0.9952846841901064 true
Q433_R115 Q433_R115_C4 4 0.9694601126572444 true
Q433_R115 Q433_R115_C10 5 0.9684335637909479 true
Q433_R115 Q433_R115_C7 6 0.9269878887935808 true
Q433_R115 Q433_R115_C1 7 0.9191416385718979 true
Q433_R115 Q433_R115_C8 8 0.9057108365100163 false
Q433_R115 Q433_R115_C3 9 0.8715874282750354 false
Q433_R115 Q433_R115_C5 10 0.8175280671332663 true
Q433_R128 Q433_R128_C1 1 0.9982003766456077 true
Q433_R128 Q433_R128_C3 2 0.99711314323068 false
Q433_R128 Q433_R128_C7 3 0.9943345761931695 false
Q433_R128 Q433_R128_C9 4 0.9854829928474461 false
Q433_R128 Q433_R128_C8 5 0.9626921769402257 false
Q433_R128 Q433_R128_C6 6 0.886761515002499 false
Q433_R128 Q433_R128_C4 7 0.8858664820304084 false
Q433_R128 Q433_R128_C10 8 0.638117637671125 true
Q433_R128 Q433_R128_C5 9 0.605741421489044 false
Q433_R128 Q433_R128_C2 10 0.5404785425981383 true
Q433_R28 Q433_R28_C6 1 0.9999999691686764 true
Q433_R28 Q433_R28_C9 2 0.9999913920579254 true
Q433_R28 Q433_R28_C5 3 0.9999837264405274 true
Q433_R28 Q433_R28_C3 4 0.999970719513515 true
Q433_R28 Q433_R28_C7 5 0.9998902064307716 true
Q433_R28 Q433_R28_C10 6 0.9998507763716371 true
Q433_R28 Q433_R28_C1 7 0.9998388908846322 true
Q433_R28 Q433_R28_C2 8 0.9998388908846322 true
Q433_R28 Q433_R28_C8 9 0.9991077843990495 true
Q433_R28 Q433_R28_C4 10 0.9978157021951229 true
Q433_R30 Q433_R30_C4 1 0.9999649429099984 false
Q433_R30 Q433_R30_C6 2 0.9995733188336967 false
Q433_R30 Q433_R30_C5 3 0.9982638406635113 false
Q433_R30 Q433_R30_C10 4 0.9947498849624 false
Q433_R30 Q433_R30_C7 5 0.976117762874996 false
Q433_R30 Q433_R30_C1 6 0.9660537466332548 false
Q433_R30 Q433_R30_C2 7 0.9660537466332548 false
Q433_R30 Q433_R30_C3 8 0.9418041673627563 false
Q433_R30 Q433_R30_C8 9 0.8024039746582605 false
Q433_R30 Q433_R30_C9 10 0.8024039746582605 false
Q433_R38 Q433_R38_C1 1 0.9998348578200605 true
Q433_R38 Q433_R38_C7 2 0.9997219836989659 true
Q433_R38 Q433_R38_C10 3 0.9948497477940632 true
Q433_R38 Q433_R38_C9 4 0.9868447572046231 true
Q433_R38 Q433_R38_C4 5 0.9857665776355138 true
Q433_R38 Q433_R38_C3 6 0.9814599126028268 true
Q433_R38 Q433_R38_C6 7 0.9770779389576038 true
Q433_R38 Q433_R38_C5 8 0.9076439075916911 true
Q433_R38 Q433_R38_C2 9 0.9014890481649094 true
Q433_R38 Q433_R38_C8 10 0.7188613358448143 true
Q434_R12 Q434_R12_C3 1 0.9999783970014933 false
Q434_R12 Q434_R12_C4 2 0.9999637754767281 false
Q434_R12 Q434_R12_C1 3 0.9999549970525293 false
Q434_R12 Q434_R12_C5 4 0.9999421745867113 false
Q434_R12 Q434_R12_C9 5 0.9990357722430866 false
Q434_R12 Q434_R12_C8 6 0.9989444119034513 false
Q434_R12 Q434_R12_C2 7 0.998819208228501 false
Q434_R12 Q434_R12_C6 8 0.9974370046811643 false
Q434_R12 Q434_R12_C7 9 0.9605163995052396 false
Q434_R12 Q434_R12_C10 10 0.8476332499991082 true
Q434_R15 Q434_R15_C3 1 0.9999604038689539 true
Q434_R15 Q434_R15_C1 2 0.8759846673984811 false
Q434_R15 Q434_R15_C5 3 0.8759846673984811 false
Q434_R15 Q434_R15_C6 4 0.8759846673984811 false
Q434_R15 Q434_R15_C9 5 0.8759846673984811 false
Q434_R15 Q434_R15_C2 6 0.7594485341355509 false
Q434_R15 Q434_R15_C10 7 0.6635575885787562 true
Q434_R15 Q434_R15_C7 8 0.6482300308041989 false
Q434_R15 Q434_R15_C4 9 0.6016272619566652 false
Q434_R15 Q434_R15_C8 10 0.5456336339997501 false
Q434_R22 Q434_R22_C5 1 0.9998391046379158 true
Q434_R22 Q434_R22_C6 2 0.9792609914091306 false
Q434_R22 Q434_R22_C8 3 0.8347267068491347 false
Q434_R22 Q434_R22_C4 4 0.780032561664852 true
Q434_R22 Q434_R22_C2 5 0.7799025369292674 false
Q434_R22 Q434_R22_C10 6 0.6816820101273271 false
Q434_R22 Q434_R22_C3 7 0.6606129922433502 false
Q434_R22 Q434_R22_C1 8 0.6112434033753802 false
Q434_R22 Q434_R22_C7 9 0.6112434033753802 false
Q434_R22 Q434_R22_C9 10 0.6112434033753802 false
Q434_R28 Q434_R28_C2 1 0.9978560376364662 true
Q434_R28 Q434_R28_C4 2 0.9924995472457963 false
Q434_R28 Q434_R28_C8 3 0.9633446668343694 true
Q434_R28 Q434_R28_C5 4 0.9420376426796369 false
Q434_R28 Q434_R28_C1 5 0.8367880488191303 true
Q434_R28 Q434_R28_C6 6 0.8367880488191303 true
Q434_R28 Q434_R28_C7 7 0.8367880488191303 true
Q434_R28 Q434_R28_C10 8 0.8367880488191303 true
Q434_R28 Q434_R28_C3 9 0.8198061280602598 true
Q434_R28 Q434_R28_C9 10 0.6805434737865604 true
Q434_R31 Q434_R31_C3 1 0.9999842266627296 false
Q434_R31 Q434_R31_C10 2 0.9999187674580211 false
Q434_R31 Q434_R31_C6 3 0.998580116133754 false
Q434_R31 Q434_R31_C4 4 0.9953812328759561 false
Q434_R31 Q434_R31_C5 5 0.9903465657503188 true
Q434_R31 Q434_R31_C8 6 0.9766779802575281 false
Q434_R31 Q434_R31_C9 7 0.9552014335589486 false
Q434_R31 Q434_R31_C7 8 0.8136859775536588 false
Q434_R31 Q434_R31_C1 9 0.6978936575614899 true
Q434_R31 Q434_R31_C2 10 0.6978936575614899 true
Q434_R36 Q434_R36_C1 1 0.9999995564699148 false
Q434_R36 Q434_R36_C6 2 0.9999993647167178 false
Q434_R36 Q434_R36_C4 3 0.9999972356607223 false
Q434_R36 Q434_R36_C2 4 0.9999640626322184 false
Q434_R36 Q434_R36_C10 5 0.9998162965556607 false
Q434_R36 Q434_R36_C9 6 0.9998050789564968 false
Q434_R36 Q434_R36_C3 7 0.9985405051260632 false
Q434_R36 Q434_R36_C8 8 0.9983596346734408 false
Q434_R36 Q434_R36_C5 9 0.9965249788381134 false
Q434_R36 Q434_R36_C7 10 0.9946480828021106 false
Q434_R37 Q434_R37_C10 1 0.9999972566886972 true
Q434_R37 Q434_R37_C5 2 0.9999188560461032 true
Q434_R37 Q434_R37_C8 3 0.9989920077499637 true
Q434_R37 Q434_R37_C7 4 0.998808459906518 true
Q434_R37 Q434_R37_C3 5 0.997993311197849 false
Q434_R37 Q434_R37_C1 6 0.997369825358158 false
Q434_R37 Q434_R37_C6 7 0.9942899462988338 true
Q434_R37 Q434_R37_C2 8 0.9693257208256972 false
Q434_R37 Q434_R37_C9 9 0.7871892091634751 true
Q434_R37 Q434_R37_C4 10 0.5942461901350882 false
Q434_R6 Q434_R6_C4 1 0.9998263161284883 false
Q434_R6 Q434_R6_C2 2 0.9995362962195009 false
Q434_R6 Q434_R6_C5 3 0.9995080217212132 false
Q434_R6 Q434_R6_C8 4 0.9970185307095423 false
Q434_R6 Q434_R6_C6 5 0.9958760817497687 false
Q434_R6 Q434_R6_C9 6 0.9943134403164028 false
Q434_R6 Q434_R6_C10 7 0.9896351307313779 false
Q434_R6 Q434_R6_C7 8 0.9893872716664192 false
Q434_R6 Q434_R6_C3 9 0.9818339421798812 false
Q434_R6 Q434_R6_C1 10 0.5610156733446309 true
Q435_R28 Q435_R28_C7 1 0.9999206543429116 true
Q435_R28 Q435_R28_C4 2 0.9998016073381811 true
Q435_R28 Q435_R28_C2 3 0.9992468993990128 true
Q435_R28 Q435_R28_C10 4 0.9886466683047739 true
Q435_R28 Q435_R28_C5 5 0.9880101146714572 true
Q435_R28 Q435_R28_C3 6 0.8346296843651121 false
Q435_R28 Q435_R28_C1 7 0.7855104589106298 false
Q435_R28 Q435_R28_C9 8 0.7565762912125467 true
Q435_R28 Q435_R28_C6 9 0.7242044047735157 true
Q435_R28 Q435_R28_C8 10 0.6512072088107218 false
Q435_R40 Q435_R40_C5 1 0.9993303253549162 true
Q435_R40 Q435_R40_C1 2 0.9989892160060077 false
Q435_R40 Q435_R40_C2 3 0.9989892160060077 false
Q435_R40 Q435_R40_C3 4 0.9973736968936281 true
Q435_R40 Q435_R40_C10 5 0.9853246107152644 false
Q435_R40 Q435_R40_C6 6 0.9659260770592054 true
Q435_R40 Q435_R40_C9 7 0.9534312267706191 true
Q435_R40 Q435_R40_C7 8 0.9490192267051857 true
Q435_R40 Q435_R40_C8 9 0.9040707098580805 true
Q435_R40 Q435_R40_C4 10 0.754510346687755 true
Q435_R46 Q435_R46_C9 1 0.9999999793566545 true
Q435_R46 Q435_R46_C3 2 0.9939225670886579 true
Q435_R46 Q435_R46_C5 3 0.9933291359529628 true
Q435_R46 Q435_R46_C6 4 0.9866276800654918 true
Q435_R46 Q435_R46_C4 5 0.9771704470144973 true
Q435_R46 Q435_R46_C1 6 0.9651446838166661 true
Q435_R46 Q435_R46_C8 7 0.9531848263128168 false
Q435_R46 Q435_R46_C2 8 0.9510653603357034 true
Q435_R46 Q435_R46_C7 9 0.9503269479055622 true
Q435_R46 Q435_R46_C10 10 0.944460108836896 true
Q435_R6 Q435_R6_C4 1 0.9998314593599334 false
Q435_R6 Q435_R6_C9 2 0.9968351587306304 true
Q435_R6 Q435_R6_C3 3 0.981180229880613 true
Q435_R6 Q435_R6_C5 4 0.9713783573709683 true
Q435_R6 Q435_R6_C6 5 0.9524402761151135 false
Q435_R6 Q435_R6_C10 6 0.888107568777608 false
Q435_R6 Q435_R6_C7 7 0.868396996184778 true
Q435_R6 Q435_R6_C1 8 0.7877090494890094 false
Q435_R6 Q435_R6_C8 9 0.6534731014824612 true
Q435_R6 Q435_R6_C2 10 0.590984804993363 false
Q436_R14 Q436_R14_C8 1 0.9999970246477581 true
Q436_R14 Q436_R14_C7 2 0.9999789140842195 false
Q436_R14 Q436_R14_C10 3 0.999978544843352 false
Q436_R14 Q436_R14_C5 4 0.9999642740415307 false
Q436_R14 Q436_R14_C1 5 0.999876863711562 false
Q436_R14 Q436_R14_C3 6 0.99914580560471 false
Q436_R14 Q436_R14_C9 7 0.999064765895829 false
Q436_R14 Q436_R14_C6 8 0.9987854863235208 true
Q436_R14 Q436_R14_C4 9 0.9980665842342358 false
Q436_R14 Q436_R14_C2 10 0.5364681534447883 true
Q436_R19 Q436_R19_C3 1 0.9999870697966334 true
Q436_R19 Q436_R19_C6 2 0.9999666406775523 true
Q436_R19 Q436_R19_C2 3 0.9987562617934259 true
Q436_R19 Q436_R19_C1 4 0.990379994358696 false
Q436_R19 Q436_R19_C7 5 0.9697221086920439 true
Q436_R19 Q436_R19_C4 6 0.9645572763665401 true
Q436_R19 Q436_R19_C8 7 0.9645572763665401 true
Q436_R19 Q436_R19_C10 8 0.9609004513066635 true
Q436_R19 Q436_R19_C5 9 0.7624318136435846 true
Q436_R19 Q436_R19_C9 10 0.5137824793914763 false
Q436_R25 Q436_R25_C3 1 0.9999993720627008 false
Q436_R25 Q436_R25_C8 2 0.99999836957709 false
Q436_R25 Q436_R25_C9 3 0.9999779119626241 false
Q436_R25 Q436_R25_C1 4 0.9995760442024301 false
Q436_R25 Q436_R25_C10 5 0.9994012965808943 false
Q436_R25 Q436_R25_C7 6 0.985141316572422 false
Q436_R25 Q436_R25_C2 7 0.9789017169387271 false
Q436_R25 Q436_R25_C4 8 0.8952558351613216 false
Q436_R25 Q436_R25_C5 9 0.8187371187616825 false
Q436_R25 Q436_R25_C6 10 0.5097487136390907 false
Q436_R32 Q436_R32_C3 1 0.9999465032660577 true
Q436_R32 Q436_R32_C10 2 0.9992096181112828 true
Q436_R32 Q436_R32_C9 3 0.9981378316624994 false
Q436_R32 Q436_R32_C7 4 0.9912674699265438 false
Q436_R32 Q436_R32_C4 5 0.9796463440746715 true
Q436_R32 Q436_R32_C1 6 0.9707583918371747 true
Q436_R32 Q436_R32_C2 7 0.9497488883674277 false
Q436_R32 Q436_R32_C5 8 0.9347929872478349 true
Q436_R32 Q436_R32_C6 9 0.8947567944765134 false
Q436_R32 Q436_R32_C8 10 0.5434557838472424 true
Q436_R34 Q436_R34_C3 1 0.9983865912166023 true
Q436_R34 Q436_R34_C5 2 0.9958670691425292 true
Q436_R34 Q436_R34_C10 3 0.9873780304815752 false
Q436_R34 Q436_R34_C8 4 0.9810995223459514 false
Q436_R34 Q436_R34_C4 5 0.9278911984054199 true
Q436_R34 Q436_R34_C1 6 0.9235365389371988 true
Q436_R34 Q436_R34_C9 7 0.90069163145428 true
Q436_R34 Q436_R34_C6 8 0.8997584831824199 false
Q436_R34 Q436_R34_C2 9 0.8470428227819519 false
Q436_R34 Q436_R34_C7 10 0.5053477593035334 true
Q437_R24 Q437_R24_C6 1 0.9999999780411691 false
Q437_R24 Q437_R24_C10 2 0.9995701084070014 false
Q437_R24 Q437_R24_C1 3 0.9992391685770298 false
Q437_R24 Q437_R24_C4 4 0.9977589395364886 false
Q437_R24 Q437_R24_C9 5 0.9970998224848291 false
Q437_R24 Q437_R24_C3 6 0.98362092596021 false
Q437_R24 Q437_R24_C5 7 0.9466361299881048 false
Q437_R24 Q437_R24_C8 8 0.7209135301765589 true
Q437_R24 Q437_R24_C7 9 0.7155622375086698 true
Q437_R24 Q437_R24_C2 10 0.6539908499159874 false
Q437_R32 Q437_R32_C4 1 0.9983301456059263 true
Q437_R32 Q437_R32_C5 2 0.9983301456059263 true
Q437_R32 Q437_R32_C8 3 0.993365123431007 true
Q437_R32 Q437_R32_C6 4 0.9484645648272065 true
Q437_R32 Q437_R32_C7 5 0.9484645648272065 true
Q437_R32 Q437_R32_C1 6 0.9189018066716412 true
Q437_R32 Q437_R32_C10 7 0.9189018066716412 true
Q437_R32 Q437_R32_C2 8 0.8420472543508334 true
Q437_R32 Q437_R32_C9 9 0.7244051004687577 true
Q437_R32 Q437_R32_C3 10 0.5043042990354863 false
Q437_R55 Q437_R55_C5 1 0.9869375734861334 true
Q437_R55 Q437_R55_C6 2 0.9869375734861334 true
Q437_R55 Q437_R55_C4 3 0.9666917257570204 false
Q437_R55 Q437_R55_C2 4 0.9610314894769147 false
Q437_R55 Q437_R55_C9 5 0.9099220561226317 true
Q437_R55 Q437_R55_C10 6 0.8984278065312007 false
Q437_R55 Q437_R55_C1 7 0.8654149284478838 false
Q437_R55 Q437_R55_C7 8 0.8546806344823256 true
Q437_R55 Q437_R55_C3 9 0.7984713704074091 false
Q437_R55 Q437_R55_C8 10 0.6326899473853111 false
Q437_R60 Q437_R60_C2 1 0.9999277253767364 false
Q437_R60 Q437_R60_C7 2 0.9980939892867943 false
Q437_R60 Q437_R60_C10 3 0.9949976692867679 true
Q437_R60 Q437_R60_C8 4 0.982466694003946 false
Q437_R60 Q437_R60_C1 5 0.981625288393806 false
Q437_R60 Q437_R60_C6 6 0.9735200317675873 false
Q437_R60 Q437_R60_C9 7 0.934516567790112 false
Q437_R60 Q437_R60_C4 8 0.8033254323550466 false
Q437_R60 Q437_R60_C5 9 0.7770728575976412 true
Q437_R60 Q437_R60_C3 10 0.6866380752498304 true
Q437_R63 Q437_R63_C8 1 0.9999637852938301 true
Q437_R63 Q437_R63_C7 2 0.996506523404397 false
Q437_R63 Q437_R63_C6 3 0.9951315087671415 true
Q437_R63 Q437_R63_C4 4 0.9846479232580243 false
Q437_R63 Q437_R63_C9 5 0.9209194511033258 true
Q437_R63 Q437_R63_C10 6 0.9209194511033258 true
Q437_R63 Q437_R63_C1 7 0.9080928947623923 true
Q437_R63 Q437_R63_C2 8 0.9080928947623923 true
Q437_R63 Q437_R63_C3 9 0.9045574858676634 true
Q437_R63 Q437_R63_C5 10 0.7632020892718072 true
Q437_R65 Q437_R65_C5 1 0.9986232632811903 true
Q437_R65 Q437_R65_C1 2 0.9984272777894675 false
Q437_R65 Q437_R65_C9 3 0.997074080554227 true
Q437_R65 Q437_R65_C2 4 0.9850488656229395 false
Q437_R65 Q437_R65_C3 5 0.9763037382225532 false
Q437_R65 Q437_R65_C4 6 0.975838424732875 false
Q437_R65 Q437_R65_C6 7 0.9708207933011326 false
Q437_R65 Q437_R65_C8 8 0.6525480172871098 true
Q437_R65 Q437_R65_C7 9 0.6339668105740924 true
Q437_R65 Q437_R65_C10 10 0.6100303137934069 true
Q438_R14 Q438_R14_C6 1 0.9999993142794573 false
Q438_R14 Q438_R14_C1 2 0.9995835749967146 true
Q438_R14 Q438_R14_C8 3 0.9964608053794314 true
Q438_R14 Q438_R14_C4 4 0.9907428835051525 true
Q438_R14 Q438_R14_C7 5 0.988781563661184 true
Q438_R14 Q438_R14_C9 6 0.9559350226759491 true
Q438_R14 Q438_R14_C5 7 0.9505639638950635 true
Q438_R14 Q438_R14_C2 8 0.8320299616149174 true
Q438_R14 Q438_R14_C3 9 0.7222648748068272 false
Q438_R14 Q438_R14_C10 10 0.6659848922243453 true
Q438_R2 Q438_R2_C8 1 0.9999981864080125 false
Q438_R2 Q438_R2_C4 2 0.9996358389521615 false
Q438_R2 Q438_R2_C5 3 0.9995839436974715 false
Q438_R2 Q438_R2_C3 4 0.9984823344794037 false
Q438_R2 Q438_R2_C9 5 0.9981869601376727 false
Q438_R2 Q438_R2_C6 6 0.9971551010198358 false
Q438_R2 Q438_R2_C1 7 0.996695103983384 false
Q438_R2 Q438_R2_C2 8 0.9942953323325928 false
Q438_R2 Q438_R2_C7 9 0.9581279370414231 false
Q438_R2 Q438_R2_C10 10 0.7029032562760009 false
Q438_R30 Q438_R30_C1 1 0.9999998731631236 false
Q438_R30 Q438_R30_C6 2 0.9999995829735138 false
Q438_R30 Q438_R30_C8 3 0.9999994793886453 false
Q438_R30 Q438_R30_C3 4 0.9999987917817103 true
Q438_R30 Q438_R30_C2 5 0.999996347499189 false
Q438_R30 Q438_R30_C9 6 0.9999949948847201 false
Q438_R30 Q438_R30_C4 7 0.9999547978242379 false
Q438_R30 Q438_R30_C7 8 0.9997489227411177 true
Q438_R30 Q438_R30_C10 9 0.9952687381339747 false
Q438_R30 Q438_R30_C5 10 0.9223729066425453 true
Q438_R32 Q438_R32_C7 1 0.9999921712461545 false
Q438_R32 Q438_R32_C10 2 0.9989661076589783 false
Q438_R32 Q438_R32_C9 3 0.9940797954637658 true
Q438_R32 Q438_R32_C6 4 0.9898286981904352 true
Q438_R32 Q438_R32_C2 5 0.9524027188365455 true
Q438_R32 Q438_R32_C1 6 0.9465036876111889 true
Q438_R32 Q438_R32_C5 7 0.9352877192591729 true
Q438_R32 Q438_R32_C8 8 0.845924305342022 false
Q438_R32 Q438_R32_C3 9 0.6667684125276008 false
Q438_R32 Q438_R32_C4 10 0.6321235763221604 false
Q439_R18 Q439_R18_C8 1 0.9999999999999993 true
Q439_R18 Q439_R18_C5 2 0.9999999999998166 true
Q439_R18 Q439_R18_C10 3 0.9999999999990155 true
Q439_R18 Q439_R18_C2 4 0.9999999999586533 true
Q439_R18 Q439_R18_C1 5 0.9999999998406095 true
Q439_R18 Q439_R18_C7 6 0.9999999992291237 true
Q439_R18 Q439_R18_C6 7 0.9999999904926721 true
Q439_R18 Q439_R18_C4 8 0.9999992838712893 true
Q439_R18 Q439_R18_C3 9 0.9999992482958049 true
Q439_R18 Q439_R18_C9 10 0.9997108774713446 true
Q439_R51 Q439_R51_C10 1 0.9999999964769102 true
Q439_R51 Q439_R51_C5 2 0.9999999782478262 true
Q439_R51 Q439_R51_C7 3 0.9999873147975396 true
Q439_R51 Q439_R51_C2 4 0.9997509852744841 true
Q439_R51 Q439_R51_C8 5 0.99904791393752 true
